 0.39s,false,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=show&eventType=live&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=yDgLFOxnQ8Y&part=snippet&eventType=upcoming&videoSyndicated=any&type=video&safeSearch=none&locationRadius=717ft&topicId=/m/02vxn&videoEmbeddable=any&relevanceLanguage=FR&channelId=UCJ0uqCI0Vqr2Rrt1HseGirg&&order=videoCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=7m-NPuXPBqM&videoType=any&part=snippet&forDeveloper=true&type=channel&videoDuration=any&videoCategoryId=36&location=13.753789&&publishedAfter=2013-06-23T13:45:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&videoDefinition=standard&videoSyndicated=any&safeSearch=none&videoLicense=youtube&q=maladjustive&regionCode=IT&maxResults=6&location=50.447273&&publishedAfter=2010-03-09T15:37:07Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=338ft&topicId=/m/01lyv&videoCategoryId=37&videoDimension=2d&part=snippet&forDeveloper=true&eventType=completed&videoSyndicated=true&&order=viewCount&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&forDeveloper=false&channelType=show&eventType=upcoming&regionCode=US&videoEmbeddable=any&videoCategoryId=19&videoDimension=2d&location=39.925412&&publishedAfter=2010-08-15T02:11:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&eventType=completed&videoSyndicated=true&type=playlist&locationRadius=622ft&q=thirty-first&location=37.42307&&publishedAfter=2014-03-29T14:16:36Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.27s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=TUJWx7vo44c&videoType=episode&part=snippet&forDeveloper=false&eventType=completed&type=video&locationRadius=611m&q=thick-billed&videoCategoryId=31&videoDimension=any&channelId=UCvosUrZ7hXpzAyobhfztg4w&&order=viewCount&&publishedAfter=2012-03-16T03:53:24Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=true&videoDefinition=any&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&part=snippet&safeSearch=none&videoLicense=creativeCommon&locationRadius=683m&topicId=/m/02vx4&regionCode=IT&videoDuration=medium&maxResults=40&videoCategoryId=30&videoDimension=3d&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&eventType=live&videoSyndicated=true&safeSearch=moderate&topicId=/m/02mscn&regionCode=US&maxResults=30&location=37.392191&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=7m-NPuXPBqM&videoType=movie&part=snippet&forDeveloper=false&channelType=show&eventType=live&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&videoType=episode&part=snippet&videoDefinition=any&type=channel&locationRadius=947m&q=humanist&topicId=/m/0bzvm2&regionCode=IT&videoDuration=short&videoCategoryId=17&relevanceLanguage=IT&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&&publishedBefore=2020-08-18T03:19:36Z&publishedAfter=2013-12-18T21:10:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&part=snippet&forDeveloper=true&eventType=upcoming&safeSearch=none&topicId=/m/05qt0&regionCode=FR&videoEmbeddable=true&maxResults=19&videoCategoryId=20&relevanceLanguage=ES&&order=date&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=9bZkp7q19f0&videoType=episode&part=snippet&videoDefinition=any&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&forDeveloper=true&videoDefinition=standard&eventType=completed&safeSearch=moderate&videoLicense=creativeCommon&q=downstream&topicId=/m/0glt670&videoEmbeddable=any&videoDuration=any&maxResults=26&relevanceLanguage=ES&&&publishedBefore=2020-12-26T17:49:12Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&forDeveloper=true&safeSearch=moderate&videoLicense=creativeCommon&locationRadius=278km&q=touched&regionCode=IT&videoEmbeddable=any&maxResults=36&videoCategoryId=28&videoDimension=3d&relevanceLanguage=ES&&order=relevance&&publishedBefore=2017-11-15T18:05:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.19s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=TUJWx7vo44c&part=snippet&videoDefinition=any&eventType=completed&videoSyndicated=any&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&videoDefinition=standard&videoSyndicated=true&type=playlist&safeSearch=moderate&q=careful&videoDuration=medium&videoCategoryId=36&videoDimension=3d&relevanceLanguage=IT&&&publishedAfter=2011-12-24T20:00:34Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=n8I-YVuaSR0&videoType=movie&part=snippet&forDeveloper=false&videoDefinition=high&eventType=upcoming&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoDefinition=high&eventType=live&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=YHD77LIL7s0&part=snippet&forDeveloper=true&channelType=any&eventType=upcoming&type=channel&safeSearch=none&topicId=/m/04q1x3q&regionCode=US&videoEmbeddable=true&videoDimension=2d&location=39.904325&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&relatedToVideoId=7m-NPuXPBqM&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=any&safeSearch=none&q=indigent&topicId=/m/06cqb&regionCode=FR&videoCategoryId=38&relevanceLanguage=DE&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=episode&part=snippet&forDeveloper=true&videoDefinition=high&videoLicense=creativeCommon&q=preadolescent&topicId=/m/02jjt&regionCode=IT&videoDuration=long&videoCategoryId=37&videoDimension=3d&&&publishedBefore=2017-09-14T14:16:06Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&part=snippet&forDeveloper=false&videoSyndicated=true&videoLicense=any&topicId=/m/04q1x3q&videoDuration=any&maxResults=7&videoDimension=any&relevanceLanguage=ES&&&publishedBefore=2017-04-21T23:05:54Z&publishedAfter=2014-09-01T03:52:38Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&channelType=show&eventType=upcoming&type=channel&videoLicense=creativeCommon&locationRadius=863m&topicId=/m/02hygl&videoEmbeddable=true&videoDuration=short&maxResults=50&videoCategoryId=39&location=-33.924278&&publishedAfter=2015-08-24T08:13:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&channelType=any&videoDefinition=standard&eventType=live&safeSearch=none&videoLicense=youtube&locationRadius=250mi&regionCode=US&videoEmbeddable=any&maxResults=24&location=13.753789&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&maxResults=2&videoCategoryId=25&videoDimension=2d&part=snippet&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=any&part=snippet&channelType=show&videoDefinition=standard&eventType=completed&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&part=snippet&forDeveloper=false&videoDefinition=high&videoSyndicated=any&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.17s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=n8I-YVuaSR0&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&type=video&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?locationRadius=241mi&videoCaption=closedCaption&q=unappetizing&videoDuration=short&videoDimension=any&part=snippet&forDeveloper=true&location=-33.924278&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&channelType=any&videoDefinition=high&videoSyndicated=true&type=channel&safeSearch=strict&locationRadius=123ft&topicId=/m/06bvp&regionCode=US&videoEmbeddable=true&videoDuration=any&maxResults=27&videoCategoryId=33&videoDimension=3d&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?part=snippet&forDeveloper=true&channelType=show&videoDefinition=standard&eventType=upcoming&videoSyndicated=any&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.20s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&relatedToVideoId=usO_6-RuCrg&part=snippet&forDeveloper=true&videoDefinition=any&eventType=upcoming&videoSyndicated=any&locationRadius=876ft&topicId=/m/02vxn&videoEmbeddable=true&videoCategoryId=33&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=t22flliJLTQ&videoType=episode&part=snippet&channelType=show&eventType=completed&videoSyndicated=any&videoLicense=any&locationRadius=633ft&q=missed&topicId=/m/021bp2&regionCode=IT&videoCategoryId=22&videoDimension=2d&relevanceLanguage=FR&channelId=UClzCn8DxRSCuMFv_WfzkcrQ&&order=date&&publishedBefore=2018-11-27T01:46:36Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.22s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&topicId=/m/01cgz&videoEmbeddable=any&videoDuration=short&part=snippet&forDeveloper=false&channelType=any&location=19.430849&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.63s,false,200,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=episode&part=snippet&eventType=live&videoSyndicated=any&type=video&,'{"kind": "youtube#searchListResponse", "etag": "dBK7D3Pb8k0-U7utu2t81EbZtY4", "regionCode": "ES", "pageInfo": {"totalResults": 0, "resultsPerPage": 0}, "items": []}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&eventType=live&safeSearch=strict&videoLicense=creativeCommon&locationRadius=171ft&q=droopy&topicId=/m/0bzvm2&regionCode=IT&videoEmbeddable=any&maxResults=2&videoCategoryId=34&videoDimension=2d&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&relatedToVideoId=5kUu97Vkwj4&videoType=episode&part=snippet&channelType=show&eventType=upcoming&videoSyndicated=any&type=playlist&videoLicense=youtube&q=orchestrated&topicId=/m/0410tth&regionCode=IT&videoEmbeddable=true&videoDuration=long&maxResults=27&videoCategoryId=27&location=-37.812746&&publishedAfter=2010-12-08T01:38:25Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?relatedToVideoId=YHD77LIL7s0&videoType=movie&part=snippet&forDeveloper=true&eventType=upcoming&videoSyndicated=true&type=channel&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.28s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=none&videoType=any&part=snippet&channelType=any&videoDefinition=standard&videoSyndicated=any&safeSearch=strict&locationRadius=567m&topicId=/m/019_rr&videoCategoryId=1&videoDimension=any&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.26s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&part=snippet&forDeveloper=false&channelType=show&videoDefinition=any&videoSyndicated=true&safeSearch=none&videoLicense=creativeCommon&q=octosyllabic&topicId=/m/07c1v&regionCode=IT&videoEmbeddable=true&videoCategoryId=19&videoDimension=any&location=-33.924278&&publishedAfter=2010-08-29T00:02:03Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.21s,true,400,http://localhost:8000/youtube/v3/search?topicId=/m/02mscn&videoEmbeddable=any&maxResults=40&part=snippet&forDeveloper=false&videoDefinition=any&eventType=completed&videoSyndicated=any&safeSearch=none&&&publishedAfter=2014-08-21T20:36:18Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.25s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=closedCaption&videoType=any&part=snippet&channelType=show&videoDefinition=standard&safeSearch=none&videoLicense=creativeCommon&locationRadius=711ft&q=telegraphic&regionCode=PT&videoEmbeddable=true&videoCategoryId=43&videoDimension=3d&relevanceLanguage=IT&&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.24s,true,400,http://localhost:8000/youtube/v3/search?videoType=any&part=snippet&forDeveloper=false&videoSyndicated=any&safeSearch=moderate&videoLicense=youtube&locationRadius=838ft&topicId=/m/01sjng&videoEmbeddable=any&videoCategoryId=27&videoDimension=3d&location=37.42307&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.23s,true,400,http://localhost:8000/youtube/v3/search?videoType=movie&part=snippet&forDeveloper=true&channelType=show&eventType=completed&videoSyndicated=true&type=channel&videoLicense=youtube&locationRadius=109mi&regionCode=ES&videoEmbeddable=any&videoDimension=2d&location=39.904325&&publishedAfter=2013-09-23T05:36:48Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.31s,true,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&forDeveloper=true&channelType=show&videoDefinition=high&safeSearch=strict&topicId=/m/02vx4&regionCode=US&maxResults=26&videoCategoryId=27&location=-37.812746&,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.41s,false,400,http://localhost:8000/youtube/v3/search?videoCaption=any&videoType=episode&part=snippet&channelType=show&videoDefinition=high&videoSyndicated=any&type=video&,'{"error": {"code": 400, "message": "Request contains an invalid argument.", "errors": [{"message": "Request contains an invalid argument.", "domain": "global", "reason": "badRequest"}], "status": "INVALID_ARGUMENT"}}'
 0.18s,true,400,http://localhost:8000/youtube/v3/search?topicId=/m/028sqc&regionCode=PT&videoDimension=any&part=snippet&location=-37.812746&&publishedAfter=2010-09-06T22:55:26Z,'{"message": "IdlReasoner has detected this request is wrong"}'
 0.53s,false,200,http://localhost:8000/youtube/v3/search?videoType=episode&part=snippet&videoDefinition=high&eventType=completed&type=video&,'{"kind": "youtube#searchListResponse", "etag": "LALL70EXc7XRg0Pc5D5knQtIWn0", "nextPageToken": "CAUQAA", "regionCode": "ES", "pageInfo": {"totalResults": 54598, "resultsPerPage": 5}, "items": [{"kind": "youtube#searchResult", "etag": "wSD2ls5ziuKZ1xFfdCezpbeE440", "id": {"kind": "youtube#video", "videoId": "69z_gdjoItw"}, "snippet": {"publishedAt": "2018-04-26T20:12:20Z", "channelId": "UCKy1dAqELo0zrOtPkf0eTMw", "title": "Infinity War Reviews and Venom Revealed - Up At Noon Live!", "description": "Plus, Jurassic World's future and Winnie The Pooh. No, really. ---------------------------------- Follow IGN for more! ---------------------------------- YOUTUBE: ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/69z_gdjoItw/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/69z_gdjoItw/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/69z_gdjoItw/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "IGN", "liveBroadcastContent": "none", "publishTime": "2018-04-26T20:12:20Z"}}, {"kind": "youtube#searchResult", "etag": "uPjsz_Qyx2DKb4WKyH8OCvzSnDE", "id": {"kind": "youtube#video", "videoId": "gQzTI82cpxk"}, "snippet": {"publishedAt": "2018-10-13T18:19:14Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0412\u0435\u0442\u0435\u0440\u0430\u043d \u0410\u0422\u041e \u0412\u0430\u043b\u0435\u0440\u0456\u0439 \u0410\u043d\u0430\u043d\u044c\u0454\u0432 | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 | 13.10.2018", "description": "\u0413\u043e\u0441\u0442\u0435\u043c \u043f\u0440\u043e\u0433\u0440\u0430\u043c\u0438 \"\u0420\u0430\u043d\u0434\u0435\u0432\u0443\" \u0441\u0442\u0430\u0432 \u0432\u0435\u0442\u0435\u0440\u0430\u043d \u0410\u0422\u041e \u0412\u0430\u043b\u0435\u0440\u0456\u0439 \u0410\u043d\u0430\u043d\u044c\u0454\u0432. \u0412\u0456\u043d \u0432\u0456\u0434\u0432\u0435\u0440\u0442\u043e \u0440\u043e\u0437\u043a\u0430\u0436\u0435 \u043f\u0440\u043e \u043c\u043e\u0440\u0430\u043b\u044c\u043d\u0438\u0439 \u0441\u0442\u0430\u043d \u0431\u0456\u0439\u0446\u0456\u0432, \u043d\u0435 \u043a\u043e\u043c\u043f\u0435\u0442\u0435\u043d\u0442\u043d\u0456\u0441\u0442\u044c \u0432\u043e\u044f\u043a \u0432\u0438\u0441\u043e\u043a\u043e\u0433\u043e \u0440\u0438\u043d\u0433\u0443 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/gQzTI82cpxk/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-10-13T18:19:14Z"}}, {"kind": "youtube#searchResult", "etag": "xLKM6ws5GR0lLlVD3UBRYIxyCWo", "id": {"kind": "youtube#video", "videoId": "QC0QX9GN5v0"}, "snippet": {"publishedAt": "2018-06-16T18:16:50Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u0415\u043c\u043e\u0446\u0456\u0439\u043d\u0435 \u0456\u043d\u0442\u0435\u0440\u0432&#39;\u044e \u0406\u0432\u0430\u043d\u0430 \u041b\u0435\u043d\u044c\u043e (KOZAK SYSTEM) | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 16.06.2018", "description": "\u041f\u0456\u0434\u043f\u0438\u0448\u0456\u0442\u044c\u0441\u044f \u0456 \u043d\u0430\u0442\u0438\u0441\u043d\u0456\u0442\u044c , \u0449\u043e\u0431 \u043e\u0442\u0440\u0438\u043c\u0443\u0432\u0430\u0442\u0438 \u0441\u043f\u043e\u0432\u0456\u0449\u0435\u043d\u043d\u044f \u043f\u0440\u043e \u0442\u0440\u0430\u043d\u0441\u043b\u044f\u0446\u0456\u0457 \u0442\u0430 \u043d\u043e\u0432\u0456 \u0432\u0456\u0434\u0435\u043e Telegram \u0431\u0435\u0437 \u0441\u043f\u0430\u043c\u0443 \u27a1\ufe0f https://t.me/news_5ua Facebook ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/QC0QX9GN5v0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-06-16T18:16:50Z"}}, {"kind": "youtube#searchResult", "etag": "c4nYKEYf4jcAkpwPuS0xnZhu1Ko", "id": {"kind": "youtube#video", "videoId": "2_DutCoZauE"}, "snippet": {"publishedAt": "2018-11-03T19:18:32Z", "channelId": "UCkyrSWEcjZKpIwMxiPfOcgg", "title": "\u041c\u0456\u043b\u044c\u044f\u0440\u0434\u0435\u0440 \u041c\u043e\u0445\u0430\u043c\u043c\u0430\u0434 \u0417\u0430\u0445\u0443\u0440: \u0410\u0445\u043c\u0435\u0442\u043e\u0432, \u041e\u0420\u0414\u041b\u041e, \u0431\u0456\u0437\u043d\u0435\u0441 \u0456 \u041a\u0430\u043c\u0430\u043b\u0456\u044f | \u0420\u0430\u043d\u0434\u0435\u0432\u0443 \u0437 \u042f\u043d\u0456\u043d\u043e\u044e \u0421\u043e\u043a\u043e\u043b\u043e\u0432\u043e\u044e 03.11.2018", "description": "\u0423\u043a\u0440\u0430\u0457\u043d\u0441\u044c\u043a\u043e-\u0431\u0440\u0438\u0442\u0430\u043d\u0441\u044c\u043a\u0438\u0439 \u0431\u0456\u0437\u043d\u0435\u0441\u043c\u0435\u043d \u0456 \u043c\u0435\u0446\u0435\u043d\u0430\u0442 \u041c\u043e\u0445\u0430\u043c\u043c\u0430\u0434 \u0417\u0430\u0445\u0443\u0440 \u0440\u043e\u0437\u043f\u043e\u0432\u0456\u0432, \u0447\u043e\u043c\u0443 \u0432\u0456\u043d \u043a\u0440\u0430\u0449\u0435 \u043f\u0456\u0434\u0445\u043e\u0434\u0438\u0442\u044c \u043d\u0430 \u0440\u043e\u043b\u044c \u043f\u043e\u0441\u0435\u0440\u0435\u0434\u043d\u0438\u043a\u0430 \u0432 \u043f\u0435\u0440\u0435\u0433\u043e\u0432\u043e\u0440\u0430\u0445, \u044f\u043a \u0410\u0445\u043c\u0435\u0442\u043e\u0432 \u0456 \u0434\u043e\u0441\u0456 ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/2_DutCoZauE/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "5 \u043a\u0430\u043d\u0430\u043b", "liveBroadcastContent": "none", "publishTime": "2018-11-03T19:18:32Z"}}, {"kind": "youtube#searchResult", "etag": "hQh66UmGx9pw6GQZotgptE0kEXI", "id": {"kind": "youtube#video", "videoId": "UEjDc4rihg0"}, "snippet": {"publishedAt": "2018-11-05T20:04:16Z", "channelId": "UCNye-wNBqNL5ZzHSJj3l8Bg", "title": "Can satire survive the Trump era? | The Stream", "description": "Tom Walker doesn't necessarily believe political satire should be politically correct. The rants by Walker's fictional TV news reporter, Jonathan Pie, have racked ...", "thumbnails": {"default": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/default.jpg", "width": 120, "height": 90}, "medium": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/mqdefault.jpg", "width": 320, "height": 180}, "high": {"url": "https://i.ytimg.com/vi/UEjDc4rihg0/hqdefault.jpg", "width": 480, "height": 360}}, "channelTitle": "Al Jazeera English", "liveBroadcastContent": "none", "publishTime": "2018-11-05T20:04:16Z"}}]}'
