testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_toig4zlfto4i_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:46.256542;limit:29;location:Paris;attributes:gender_neutral_restrooms;categories:brasseries;radius:36833;open_at:1678932737;,,null,,,
test_vb6b8ozx0zsl_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cafe;location:Krakow;sort_by:review_count;radius:10270;open_at:1950087884;,,null,,,
test_1jicqtv74uxbr_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:507;limit:41;location:Milan, Italy;attributes:gender_neutral_restrooms;categories:communitybookbox;open_at:1624604807;longitude:-115.91568;,,null,,,
test_1iv11xq4utd0w_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:13;location:Egypt;attributes:hot_and_new;categories:airlines;radius:34306;longitude:-80.50469;,,null,,,
test_rhm4tlq73luu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:996;price:2;limit:2;location:NYC;attributes:waitlist_reservation;sort_by:rating;categories:festivals;locale:nl_BE;radius:7097;open_at:1849945868;,,null,,,
test_qxr3ru3ecfhd_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;location:Melbourne;attributes:reservation;locale:it_IT;,,null,,,
test_t4nvu875f4ft_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:34.359367;location:Krakow;sort_by:best_match;locale:zh_HK;,,null,,,
test_u8dhneazy6uu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:379;price:1;latitude:37.146145;limit:20;term:cafe;location:Juarez, Mexico;attributes:gender_neutral_restrooms;sort_by:rating;categories:hifi;locale:en_US;longitude:-83.306;,,null,,,
test_ubjnfoewuou1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:322;price:3;latitude:33.569786;attributes:waitlist_reservation;sort_by:rating;open_at:1982753108;longitude:-110.32001;,,null,,,
test_vb41pyepwit2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:183;limit:44;term:public;location:Juarez, Mexico;attributes:gender_neutral_restrooms;sort_by:review_count;categories:landmarks;locale:fr_CH;,,null,,,
test_t4ht9elu2g4y_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:306;price:3;limit:25;term:exciting;location:Seville, Spain;attributes:hot_and_new;sort_by:review_count;locale:sv_SE;radius:16986;longitude:-105.5503;,,null,,,
test_1jekyc3lhw57p_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:146;limit:24;location:Melbourne;categories:homeopathic;longitude:-97.725655;,,null,,,
test_1jxzdgj50z4o1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:843;price:1;limit:17;location:Seville, Spain;attributes:open_to_all;sort_by:distance;locale:fr_CA;longitude:-93.237175;,,null,,,
test_t87dv0wtc9ir_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;latitude:35.80363;term:food;location:San Francisco;attributes:cashback;categories:beergardens;locale:en_MY;,,null,,,
test_vbkpj73cox84_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:1;limit:23;term:open;location:Seville, Spain;attributes:gender_neutral_restrooms;sort_by:distance;categories:hauntedhouses;radius:17483;,,null,,,
test_qhtdz64tsgtx_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:706;latitude:38.886158;limit:11;location:Seville, Spain;sort_by:rating;categories:motorcyclerepair;open_at:1950066756;longitude:-93.78181;,,null,,,
test_1hv37wlkojwa8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;term:cinema;location:Tokyo;attributes:wheelchair_accessible;sort_by:distance;longitude:-115.20648;,,null,,,
test_vb3kmytcpxrq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:43.878098;limit:5;location:Milan, Italy;attributes:wheelchair_accessible;sort_by:review_count;,,null,,,
test_rl53afvcmzhw_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:731;price:4;latitude:44.470993;term:open;radius:16957;longitude:-98.29817;,,null,,,
test_1iuqgpczovvp5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:256;limit:2;location:San Francisco;sort_by:rating;categories:fireprotection;,,null,,,
test_ubguk24sry2b_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;location:San Francisco;attributes:gender_neutral_restrooms;sort_by:distance;open_at:2095336063;longitude:-92.08185;,,null,,,
test_t4vpp239sfom_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1;latitude:43.03167;location:Tokyo;sort_by:review_count;radius:15132;open_at:1959613373;,,null,,,
test_1iyez636ig7z8_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;price:1;limit:16;term:public;location:Melbourne;sort_by:rating;categories:berrichon;,,null,,,
test_to7ap5pxwe2e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:298;latitude:36.230885;limit:16;attributes:open_to_all;sort_by:rating;categories:engraving;radius:31565;longitude:-86.13938;,,null,,,
test_t8cd4r4yc1tj_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:472;price:3;limit:46;location:Melbourne;attributes:open_to_all;open_at:1862539883;longitude:-102.41509;,,null,,,
test_1ji4zggl3rxid_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:600;latitude:37.21015;limit:36;sort_by:rating;categories:cannabisreferrals;locale:de_CH;radius:34267;open_at:2065255263;longitude:-111.83952;,,null,,,
test_uvjpsdvc1dte_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:861;latitude:45.762543;term:ok;attributes:deals;radius:38301;longitude:-107.772125;,,null,,,
test_skkiaa043lfb_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:49;term:cafe;location:Paris;attributes:waitlist_reservation;radius:37712;longitude:-88.31499;,,null,,,
test_urhcg4me7d5x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:392;price:4;limit:12;location:Paris;sort_by:review_count;categories:burmese;locale:en_IE;radius:34386;longitude:-91.336945;,,null,,,
test_1h7o6ixpwhk6b_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:878;price:2;latitude:47.332253;limit:32;term:food;location:Tokyo;attributes:deals;sort_by:review_count;locale:fr_FR;radius:1232;open_at:1913152904;,,null,,,
test_1jyaj9ucgipgh_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;term:ok;location:Krakow;attributes:cashback;sort_by:best_match;categories:pharmacy;locale:nl_NL;radius:19479;,,null,,,
test_1jecnpro755iq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:771;latitude:44.763878;location:San Francisco;categories:easternmexican;radius:10473;open_at:1739501803;,,null,,,
test_1jyazpzw0n3oj_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:37;price:3;latitude:33.216614;limit:13;term:exciting;attributes:reservation;sort_by:best_match;locale:pt_PT;longitude:-101.44184;,,null,,,
test_1hv61bgt93dr7_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:4;latitude:36.341713;limit:29;location:Tokyo;attributes:reservation;categories:plus_size_fashion;radius:39088;,,null,,,
test_u87yvjaojc4x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:878;term:food;location:Seville, Spain;attributes:deals;sort_by:review_count;categories:martialarts;locale:tr_TR;,,null,,,
test_s10l3wd6my44_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:181;latitude:33.216614;limit:8;location:Paris;attributes:gender_neutral_restrooms;categories:gerontologist;radius:11013;open_at:1962861965;,,null,,,
test_uruo5aphx5q0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:24;location:Juarez, Mexico;attributes:open_to_all;sort_by:review_count;locale:es_CL;,,null,,,
test_1jeaenlbnc4tg_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;limit:8;location:Tokyo;attributes:request_a_quote;categories:headshops;,,null,,,
test_urxxj55rcunt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:641;price:2;latitude:36.563805;term:cinema;categories:fishing;longitude:-93.46772;,,null,,,
test_rkziy88411yv_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:477;price:3;latitude:42.637333;limit:28;attributes:gender_neutral_restrooms;sort_by:best_match;locale:fr_CA;radius:7195;open_at:2028601048;longitude:-83.383194;,,null,,,
test_r1fmxzvlw50h_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:3;latitude:44.761646;limit:13;term:open;attributes:request_a_quote;locale:fil_PH;radius:27173;open_at:1934939275;longitude:-94.91;,,null,,,
test_1jeqkjo4262pc_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:45.511208;sort_by:rating;categories:hawkercentre;locale:ja_JP;radius:32486;longitude:-110.151955;,,null,,,
test_t8431x9dqlgz_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:28;term:cafe;location:San Francisco;,,null,,,
test_ubguvaxihdf5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:319;latitude:36.304585;limit:48;term:exciting;location:San Francisco;categories:iberian;radius:16691;,,null,,,
test_t87colqc5fms_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:796;term:cafe;location:Melbourne;attributes:wheelchair_accessible;categories:cheesesteaks;locale:es_CL;longitude:-108.21226;,,null,,,
test_t4cb74qyfo0x_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:212;term:public;location:San Francisco;attributes:reservation;categories:aerialtours;,,null,,,
test_r1fklvitmtys_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:331;price:4;term:ok;location:Milan, Italy;attributes:cashback;categories:mortuaryservices;,,null,,,
test_1hbd6lm66b60l_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:976;price:4;latitude:45.7652;limit:21;term:cafe;location:NYC;attributes:waitlist_reservation;open_at:1720313952;,,null,,,
test_1hrpa7wlpsr52_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:179;price:3;latitude:39.319946;limit:34;attributes:open_to_all;sort_by:distance;radius:37275;open_at:2065255263;longitude:-109.72156;,,null,,,
test_t4ibw75nefqp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:34.743896;limit:2;attributes:open_to_all;sort_by:best_match;categories:karate;longitude:-105.96887;,,null,,,
test_tocv0ppd6hww_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:955;limit:22;location:Paris;categories:caricatures;locale:en_AU;longitude:-105.945114;,,null,,,
test_to1rjj4xkzli_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:897;term:food;location:San Francisco;sort_by:distance;open_at:1777203561;longitude:-84.11403;,,null,,,
test_ubgam52dqm9e_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,term:cafe;location:Krakow;attributes:request_a_quote;sort_by:review_count;categories:chimneysweeps;open_at:2035492197;longitude:-105.46842;,,null,,,
test_skscjdbbc7jq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:46;location:Milan, Italy;sort_by:best_match;categories:auvergnat;longitude:-92.499794;,,null,,,
test_t4f1ewgg8zzt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;latitude:33.38062;attributes:open_to_all;sort_by:rating;categories:metalfabricators;locale:en_NZ;longitude:-82.609375;,,null,,,
test_rhaimrnymlwm_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:720;latitude:34.880623;limit:24;location:Krakow;attributes:deals;sort_by:rating;locale:pl_PL;,,null,,,
